# 
# 
1.644944428026664019e+09,1.203316477347219120e+02,1.644944428030366421e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944428223589659e+09,1.204927219860637138e+02,1.644944428218505621e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944428411864519e+09,1.206215813879107230e+02,1.644944428411864519e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944428600554705e+09,1.208148704919713907e+02,1.644944428599454403e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944428788333654e+09,1.210081595975811695e+02,1.644944428786321640e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944428976656199e+09,1.211048041509673823e+02,1.644944428975661993e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944429165978670e+09,1.212014487047412530e+02,1.644944429164949417e+09,2.235189999999999847e-08,0.000000000000000000e+00
1.644944429354044437e+09,1.213625229618930206e+02,1.644944429355031013e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944429544013262e+09,1.216524566274832324e+02,1.644944429546018600e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944429735172510e+09,1.217168863314224154e+02,1.644944429738176823e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944429925424814e+09,1.218779605920261133e+02,1.644944429927405834e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944430116662979e+09,1.222001091164744793e+02,1.644944430116662979e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944430305864096e+09,1.223289685274647098e+02,1.644944430298736811e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944430493803024e+09,1.224256130861617464e+02,1.644944430485806942e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944430681744337e+09,1.226511170579703816e+02,1.644944430679763556e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944430868870497e+09,1.228766210319021468e+02,1.644944430870801449e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944431059398890e+09,1.228766210319021468e+02,1.644944431061453819e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944431250608444e+09,1.230054804465313936e+02,1.644944431252827168e+09,2.235189999999999847e-08,-3.725310000000000156e-08
1.644944431440853357e+09,1.231343398618548264e+02,1.644944431443842888e+09,2.235189999999999847e-08,-3.725310000000000156e-08
1.644944431632586956e+09,1.233920586945855860e+02,1.644944431636708021e+09,2.235189999999999847e-08,-4.470369999999999815e-08
1.644944431825864553e+09,1.236819923847317142e+02,1.644944431827973127e+09,1.490129999999999858e-08,-4.470369999999999815e-08
1.644944432015992165e+09,1.237142072394098165e+02,1.644944432016989231e+09,7.450639999999999409e-09,-4.470369999999999815e-08
1.644944432204730988e+09,1.240041409334708931e+02,1.644944432203640461e+09,0.000000000000000000e+00,-4.470369999999999815e-08
1.644944432391139030e+09,1.241652152094732315e+02,1.644944432391139030e+09,0.000000000000000000e+00,-4.470369999999999815e-08
1.644944432580131292e+09,1.243907191977068152e+02,1.644944432581144810e+09,7.450639999999999409e-09,-3.725310000000000156e-08
1.644944432770094156e+09,1.244873637647466751e+02,1.644944432773177862e+09,1.490129999999999858e-08,-2.980249999999999836e-08
1.644944432961882114e+09,1.245840083321792235e+02,1.644944432964793682e+09,2.235189999999999847e-08,-2.980249999999999836e-08
1.644944433153298855e+09,1.248095123243828368e+02,1.644944433158331394e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944433345407724e+09,1.249061568931252282e+02,1.644944433349316359e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944433536507845e+09,1.249705866058385908e+02,1.644944433543504715e+09,3.725310000000000156e-08,0.000000000000000000e+00
1.644944433731575727e+09,1.252283054584407438e+02,1.644944433732570171e+09,3.725310000000000156e-08,7.450639999999999409e-09
1.644944433919971466e+09,1.253893797427386971e+02,1.644944433922965050e+09,2.980249999999999836e-08,1.490129999999999858e-08
1.644944434111559153e+09,1.256148837425945004e+02,1.644944434113583565e+09,2.980249999999999836e-08,2.235189999999999847e-08
1.644944434303019524e+09,1.258403877445969812e+02,1.644944434305077791e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944434493796110e+09,1.259048174598493830e+02,1.644944434497695446e+09,2.235189999999999847e-08,1.490129999999999858e-08
1.644944434686710835e+09,1.260981066066592717e+02,1.644944434687693357e+09,2.235189999999999847e-08,7.450639999999999409e-09
1.644944434876113892e+09,1.261303214646145108e+02,1.644944434876113892e+09,2.980249999999999836e-08,0.000000000000000000e+00
1.644944435062699795e+09,1.265168997635025079e+02,1.644944435066696405e+09,3.725310000000000156e-08,-7.450639999999999409e-09
1.644944435255461454e+09,1.266779740565734329e+02,1.644944435258643866e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944435446472406e+09,1.266779740565734329e+02,1.644944435450478554e+09,2.980249999999999836e-08,-2.235189999999999847e-08
1.644944435639521360e+09,1.270323375052009283e+02,1.644944435643516064e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944435831858158e+09,1.271611969423862973e+02,1.644944435833763599e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944436023042202e+09,1.273222712398594325e+02,1.644944436026064634e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944436214564562e+09,1.274511306786314719e+02,1.644944436216686487e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944436405406237e+09,1.274833455384347189e+02,1.644944436408557892e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944436598628283e+09,1.277410644184493691e+02,1.644944436600623131e+09,2.235189999999999847e-08,-1.490129999999999858e-08
1.644944436790795565e+09,1.278054941388944741e+02,1.644944436791892529e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944436980747938e+09,1.281920724652764250e+02,1.644944436983813524e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944437171812296e+09,1.283853616308551864e+02,1.644944437174860716e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944437364563227e+09,1.283853616308551864e+02,1.644944437365572453e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944437554839134e+09,1.285464359367212239e+02,1.644944437550768852e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944437745406151e+09,1.286752953822111465e+02,1.644944437740111828e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944437935409307e+09,1.289330142753181008e+02,1.644944437932416916e+09,1.490129999999999858e-08,0.000000000000000000e+00
1.644944438124557972e+09,1.291263034470107698e+02,1.644944438125576496e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944438314906359e+09,1.292551628956933882e+02,1.644944438316930532e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944438506064177e+09,1.292551628956933882e+02,1.644944438507135153e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944438696768045e+09,1.294162372075457199e+02,1.644944438699008703e+09,2.980249999999999836e-08,-1.490129999999999858e-08
1.644944438887397051e+09,1.298350304235613635e+02,1.644944438889408112e+09,2.980249999999999836e-08,-7.450639999999999409e-09
1.644944439076915264e+09,1.299961047394151592e+02,1.644944439077890158e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944439266478062e+09,1.301571790563819775e+02,1.644944439267477512e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944439454236507e+09,1.301893939199089516e+02,1.644944439457211733e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944439645305395e+09,1.303182533744624436e+02,1.644944439645305395e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944439834896326e+09,1.306081871498158478e+02,1.644944439831908464e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944440024063587e+09,1.307048317424033144e+02,1.644944440025624275e+09,7.450639999999999409e-09,-1.490129999999999858e-08
1.644944440214404106e+09,1.308981209287834702e+02,1.644944440212318182e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944440403037071e+09,1.310591952519952201e+02,1.644944440399946213e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944440591782331e+09,1.311236249815927692e+02,1.644944440584239721e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944440780808449e+09,1.313169141714583930e+02,1.644944440775612593e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944440968835831e+09,1.316390628248137773e+02,1.644944440962680817e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944441157394409e+09,1.317357074216935189e+02,1.644944441153388739e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944441346678257e+09,1.319289966166628005e+02,1.644944441341546297e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944441535307407e+09,1.320256412147526248e+02,1.644944441533307076e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944441724170923e+09,1.322511452785321922e+02,1.644944441723171949e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944441911984921e+09,1.324444344778080449e+02,1.644944441910904169e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944442100948572e+09,1.327987980140144089e+02,1.644944442098891735e+09,0.000000000000000000e+00,-2.235189999999999847e-08
1.644944442289518595e+09,1.328632277484545909e+02,1.644944442291537762e+09,-7.450639999999999409e-09,-2.235189999999999847e-08
1.644944442480100155e+09,1.328954426157421551e+02,1.644944442484149456e+09,-2.235189999999999847e-08,-2.235189999999999847e-08
1.644944442673492193e+09,1.331853764233554500e+02,1.644944442675634623e+09,-2.980249999999999836e-08,-2.235189999999999847e-08
1.644944442864516973e+09,1.331531615556627628e+02,1.644944442867581367e+09,-2.980249999999999836e-08,-2.980249999999999836e-08
1.644944443056479216e+09,1.335719548391819274e+02,1.644944443060654879e+09,-2.980249999999999836e-08,-2.980249999999999836e-08
1.644944443247316837e+09,1.336685994441529601e+02,1.644944443251439333e+09,-2.235189999999999847e-08,-3.725310000000000156e-08
1.644944443440149307e+09,1.337008143125668482e+02,1.644944443444153070e+09,-1.490129999999999858e-08,-4.470369999999999815e-08
1.644944443633204937e+09,1.340873927370546710e+02,1.644944443635125399e+09,-7.450639999999999409e-09,-4.470369999999999815e-08
1.644944443823164940e+09,1.340551778680989798e+02,1.644944443826920748e+09,-7.450639999999999409e-09,-3.725310000000000156e-08
1.644944444014634848e+09,1.344417562985507573e+02,1.644944444011672258e+09,0.000000000000000000e+00,-2.980249999999999836e-08
1.644944444202902794e+09,1.344739711680490188e+02,1.644944444201835871e+09,0.000000000000000000e+00,-1.490129999999999858e-08
1.644944444391114235e+09,1.343773265596899762e+02,1.644944444388135195e+09,0.000000000000000000e+00,-7.450639999999999409e-09
1.644944444580476999e+09,1.347639049955701012e+02,1.644944444574422359e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944444769536018e+09,1.349571942159554965e+02,1.644944444765608788e+09,0.000000000000000000e+00,7.450639999999999409e-09
1.644944444958026171e+09,1.350538388267599998e+02,1.644944444959024429e+09,1.490129999999999858e-08,1.490129999999999858e-08
1.644944445148239136e+09,1.351826983084675078e+02,1.644944445150340557e+09,2.235189999999999847e-08,2.235189999999999847e-08
1.644944445338782310e+09,1.353759875323896722e+02,1.644944445340681791e+09,2.980249999999999836e-08,2.235189999999999847e-08
1.644944445530048609e+09,1.356014916290310452e+02,1.644944445532090902e+09,3.725310000000000156e-08,2.235189999999999847e-08
1.644944445719998121e+09,1.356659213713373333e+02,1.644944445722990513e+09,3.725310000000000156e-08,2.235189999999999847e-08
1.644944445911771059e+09,1.359236403423806507e+02,1.644944445915681839e+09,4.470369999999999815e-08,2.235189999999999847e-08
1.644944446103574038e+09,1.361491444444312435e+02,1.644944446107730627e+09,5.215430000000000135e-08,2.235189999999999847e-08
1.644944446297187567e+09,1.362780039323185974e+02,1.644944446299226522e+09,4.470369999999999815e-08,1.490129999999999858e-08
1.644944446486955404e+09,1.364390782932024706e+02,1.644944446489983082e+09,2.980249999999999836e-08,1.490129999999999858e-08
1.644944446678754568e+09,1.366001526552254575e+02,1.644944446680758238e+09,7.450639999999999409e-09,1.490129999999999858e-08
1.644944446869448423e+09,1.367290121456644840e+02,1.644944446870355129e+09,-7.450639999999999409e-09,1.490129999999999858e-08
1.644944447057644367e+09,1.368578716368333232e+02,1.644944447061577797e+09,-1.490129999999999858e-08,2.235189999999999847e-08
1.644944447249806643e+09,1.371800203679504762e+02,1.644944447250876665e+09,-7.450639999999999409e-09,1.490129999999999858e-08
1.644944447440209866e+09,1.372444501147219569e+02,1.644944447443857908e+09,-1.490129999999999858e-08,1.490129999999999858e-08
1.644944447637360096e+09,1.374055244824504598e+02,1.644944447645439386e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944447833466530e+09,1.375988137252335548e+02,1.644944447830449343e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944448021863461e+09,1.379209624668662570e+02,1.644944448017782927e+09,-7.450639999999999409e-09,0.000000000000000000e+00
1.644944448210817099e+09,1.379209624668662570e+02,1.644944448203552246e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944448398310423e+09,1.381142517140442010e+02,1.644944448400735855e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944448587895393e+09,1.380820368393999615e+02,1.644944448591884136e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944448778385401e+09,1.384364004630083400e+02,1.644944448780392647e+09,1.490129999999999858e-08,-2.235189999999999847e-08
1.644944448969157457e+09,1.385330450885922176e+02,1.644944448973222971e+09,1.490129999999999858e-08,-1.490129999999999858e-08
1.644944449162088394e+09,1.385974748392109746e+02,1.644944449163052320e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944449352035284e+09,1.388229789678231896e+02,1.644944449353023529e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944449542206764e+09,1.390162682227114885e+02,1.644944449535842657e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944449731226683e+09,1.393062021081481419e+02,1.644944449725081682e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944449919468880e+09,1.394672764905571114e+02,1.644944449912498474e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944450107258797e+09,1.395961359973132971e+02,1.644944450104264975e+09,7.450639999999999409e-09,0.000000000000000000e+00
1.644944450294825554e+09,1.397249955048067136e+02,1.644944450298814774e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944450488197327e+09,1.399504996446951850e+02,1.644944450490332365e+09,2.235189999999999847e-08,-7.450639999999999409e-09
1.644944450677928686e+09,1.402082186644787782e+02,1.644944450678924799e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944450868227243e+09,1.403370781754786378e+02,1.644944450871066332e+09,1.490129999999999858e-08,-7.450639999999999409e-09
1.644944451059734821e+09,1.403370781754786378e+02,1.644944451061854601e+09,7.450639999999999409e-09,-7.450639999999999409e-09
1.644944451250756025e+09,1.406914418345406261e+02,1.644944451243342876e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944451440426350e+09,1.407558715913348522e+02,1.644944451433212519e+09,0.000000000000000000e+00,0.000000000000000000e+00
1.644944451628913879e+09,1.409491608628279948e+02,1.644944451629820108e+09,-1.490129999999999858e-08,7.450639999999999409e-09
1.644944451820449829e+09,1.412068798940783836e+02,1.644944451822539568e+09,-2.235189999999999847e-08,2.235189999999999847e-08
1.644944452010724545e+09,1.412390947731931305e+02,1.644944452013718843e+09,-2.980249999999999836e-08,2.980249999999999836e-08
1.644944452203085423e+09,1.414645989282944072e+02,1.644944452208212137e+09,-2.235189999999999847e-08,3.725310000000000156e-08
1.644944452396196604e+09,1.415612435668905960e+02,1.644944452398387194e+09,-1.490129999999999858e-08,2.980249999999999836e-08
